ra,dec,lum,z,stellarmasses,halomasses,cModelMag_u,cModelMag_g,cModelMag_r,cModelMag_i,cModelMag_z,cModelMagErr_u,cModelMagErr_g,cModelMagErr_r,cModelMagErr_i,cModelMagErr_z,petroMag_u,petroMag_g,petroMag_r,petroMag_i,petroMag_z,petroMagErr_u,petroMagErr_g,petroMagErr_r,petroMagErr_i,petroMagErr_z,extinction_u,extinction_g,extinction_r,extinction_i,extinction_z,bestObjID,PS15mJy_cut,PS100mJy_cut,divcut,divcuts18,galcut,incompsepregion,S18coadd,S16ILC
203.70296,0.54475375,54553088622.98674,0.5595069,163659265868.9602,8058018518398.095,20.77802,21.93446,20.86346,19.8915,19.24086,0.5031497,0.1406093,0.07163637,0.03989946,0.0989102,22.87891,22.41398,20.910020000000006,19.85269,19.16018,2.11238,0.4768922,0.2294569,0.1767186,0.2433728,0.1073578999999999,0.08365256,0.05787045,0.04300395,0.03198703,1.2376487051228616e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
203.72895,0.43784759,45605206214.570015,0.5178954000000001,136815618643.71004,5798217174632.367,25.95182,22.58878,20.74099,19.78855,19.46071,0.4095249,0.1716426,0.06591411,0.04600783,0.09456553,26.3862,22.45152,20.927570000000006,19.80806,19.83434,1.105169,0.3868888,0.1538412,0.08713241,0.3135736,0.1099376,0.08566262,0.059261,0.04403728,0.03275564,1.2376487051228618e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
203.79733,0.591368,40944412952.45546,0.4029658,122833238857.36638,4792430161570.184,20.12665,21.38582,19.60297000000001,19.29849,18.86691,0.2564853,0.09941878,0.03001947,0.02575387,0.05670087,21.08686,21.16743,19.72703,19.3011,18.7413,0.3761527999999999,0.1772702,0.09733848,0.0801612,0.1801668,0.1041406999999999,0.0811457,0.05613622,0.04171523,0.03102847,1.237648705122862e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
203.73016,0.52650488,116798086214.42892,0.6787848000000001,350394258643.28674,37574987141318.25,21.02196,22.90064,21.13281,19.79861,18.99679,0.302113,0.3133845999999999,0.09809915,0.04470896,0.06137947,21.53056,23.06651,21.07987,19.77403,18.88804,0.554601,0.7883798000000001,0.1990886,0.1071248,0.1840647,0.1068124,0.08322746,0.05757637,0.04278541,0.03182449,1.237648705122862e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
203.88451,0.55296186,45751636091.43446,0.5183972,137254908274.3034,5831681534483.329,21.11887,21.67234,20.45289,19.66325,19.307170000000006,0.5216184,0.1368694,0.06911902,0.03265202,0.08266246,22.17402,22.12135,20.53736,19.65696,19.38532,0.665754,0.3885321,0.1047208,0.08853079,0.2360603,0.1007199,0.07848027,0.05429229,0.04034499,0.03000926,1.237648705122927e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
203.89288,0.42886637,39275571684.05514,0.4830862,117826715052.1654,4459877371787.956,22.00099,21.76939,20.51168,19.63195,19.48354,1.417285,0.09404307,0.03988101,0.03021533,0.08115931,23.16894,21.88155,20.56786,19.69516,19.33185,1.289214,0.2309594999999999,0.09338153,0.06884592,0.1765176,0.09548374,0.07440029,0.05146977,0.03824756,0.02844916,1.237648705122927e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
203.94325,0.59980674,67838300471.04282,0.5638034000000001,203514901413.12848,12255644794730.758,21.4479,21.5687,20.15156,19.32443,19.0677,0.682025,0.09056128,0.03712216,0.03334988,0.0496259,21.89275,21.46274,20.09455,19.35523,19.26723,0.7865966,0.2347991,0.09084459,0.07379016,0.2402989,0.09938751,0.07744207,0.05357407,0.03981127,0.02961227,1.2376487051229274e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
203.9945,0.56816984,70669070043.50812,0.6725121999999999,212007210130.52435,13286414388040.336,20.21202000000001,22.25084,20.78323,19.67628,19.35292,0.4276354999999999,0.1861182,0.07016757,0.04357502,0.07621546,21.25992,22.35056,20.96724,19.753120000000006,19.25341,0.2942451,0.3939158,0.1329188999999999,0.0915353999999999,0.2054185,0.0985749,0.07680889,0.05313604,0.03948577,0.02937016,1.2376487051229926e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
204.07559,0.60899951,55754302070.37524,0.4789152,167262906211.1257,8395343544150.475,20.82645,22.04178,20.08488,19.49085,18.78773,0.3905613,0.1232378,0.05691386,0.03679765,0.08553682,21.85765,21.87404,20.27949,19.57918,18.84853,0.5580295999999999,0.2976194,0.07459218,0.1043441,0.1671329,0.1019488,0.07943781,0.05495472,0.04083724,0.03037541,1.237648705122993e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
204.24022,0.5639004,53832338208.712944,0.6495221999999999,161497014626.13882,7859539475829.197,24.14179,22.53097,21.41011,19.80578,19.6112,1.1414030000000002,0.2578814,0.1094841,0.05466082,0.1020738,24.50862,22.83404,21.19368,19.91972,20.16363,3.2390060000000003,0.6690255,0.5302271,0.4305669,0.7616338,0.1022161,0.07964607,0.05509878,0.0409443,0.03045504,1.237648705123058e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
204.25168,0.59815933,38158975429.21619,0.4184032,114476926287.64854,4245349701975.216,21.33418,21.65145,20.27211,19.3239,18.93776,0.4694042999999999,0.09221417,0.05056879,0.0320809,0.06934798,22.21137,21.84251,20.41202,19.50963,19.0733,0.684612,0.2629217,0.08283507,0.07875649,0.1728178,0.1040481,0.08107357,0.05608632,0.04167815,0.03100088,1.2376487051230587e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
204.38528,0.60689269,65692828666.30505,0.2995485,197078485998.9152,11506962571950.607,19.33193,20.07851,18.54013,18.10634,17.786839999999994,0.2549577,0.02803783,0.01202425,0.01204673,0.02419445,22.10733,20.1908,18.63278,18.13499,17.75721,0.6943136,0.07348606,0.03954563,0.03186145,0.05913003,0.1133783,0.08834364,0.06111572,0.04541553,0.03378081,1.2376487051231237e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
204.2924,0.5121084,62291650752.23273,0.4924284,186874952256.69812,10376759096399.604,26.85872,22.6829,20.23162,19.3152,19.16199,1.7733759999999998,0.1503618,0.04190642,0.02920602,0.06202227,23.57919,22.56565,20.29369,19.32026,19.10678,2.107359,0.5604336,0.1310245,0.07648915,0.2162,0.1049047,0.08174105,0.05654808,0.04202128,0.03125611,1.2376487051231237e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
204.33076,0.5301260999999999,53972742111.82172,0.412089,161918226335.46515,7897973760549.65,21.4522,20.91656,19.53073,18.99644,18.61433,0.6658245,0.1161527,0.03735356,0.03490633,0.06030926,22.56707,21.44625,19.73806,19.11842,18.66989,2.05852,0.3055827,0.08053803,0.1091451,0.2086387,0.1068678999999999,0.08327072,0.0576063,0.04280765,0.03184103,1.2376487051231237e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
204.4183,0.50892964,113773718121.15398,0.6485808000000001,341321154363.4619,35519026633622.28,21.10278,21.94188,20.57642,19.67151,18.82774,0.5368475,0.1562665,0.06409223,0.03244042,0.07279486,21.70084,22.03291,20.6566,19.9308,18.87387,0.5408304,0.3667450999999999,0.09996514,0.1340957,0.1796935,0.1033998,0.08056839,0.05573684,0.04141844,0.03080771,1.2376487051231242e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
204.4395,0.55488519,62520374439.13734,0.3360188,187561123317.412,10450604506831.676,24.52285,20.02717,18.79313,18.43609,18.07827,0.8274753,0.04944671,0.0192013,0.01763309,0.04097769,24.7977,20.49368,18.80853,18.32553,18.1627,7.476149,0.1746394,0.07470833,0.0806895,0.1798506,0.1086048,0.08462409,0.05854255,0.04350339,0.03235853,1.2376487051231892e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
204.96888,0.58486894,66248676496.13445,0.5729368,198746029488.4033,11698257840142.908,20.4834,22.79712,20.72954,19.71507,19.14496,0.3345888,0.2376747,0.05946229,0.03102597,0.06424946,20.9859,22.36791,20.68778,19.71045,19.03275,0.5213315,0.5623338999999999,0.531315,0.1320704999999999,0.2357014,0.1288168999999999,0.1003733,0.06943776,0.0515997,0.03838069,1.237648705123386e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
205.13058,0.42594639,59420192677.544975,0.3972135,178260578032.63492,9475868935394.531,24.43643,21.34494,19.49711,18.87919,18.46951,1.031591,0.06859693,0.02356398,0.01878042,0.03570597,24.51408,21.41475,19.5414,18.94895,18.55566,2.9200060000000003,0.2885553,0.08674238,0.07003198,0.1004096,0.1209715,0.09426015,0.06520873,0.04845708,0.03604316,1.2376487051234511e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
205.03238,0.50543444,74298157599.37503,0.3578005999999999,222894472798.1251,14680422223564.06,19.59812,20.56532,18.87623,18.38555,17.906489999999994,0.2234282,0.04942262,0.01673483,0.01524782,0.04101276,20.94621,20.69591,18.98676,18.47943,18.0091,0.3017219,0.1284637,0.04580703,0.04071436,0.1020251,0.1274252,0.09928887,0.06868758,0.05104223,0.03796605,1.2376487051234514e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
205.09256,0.56309095,33591214804.103077,0.4782978,100773644412.30922,3433147124902.983,20.05897,21.8651,20.73019,19.7633,19.40278,0.3187927,0.115255,0.05110293,0.04157057,0.06697506,22.5067,21.974,20.78799,19.83793,19.36334,0.5474958000000001,0.1825616,0.1100448999999999,0.06782389,0.1369716,0.1256098,0.09787427,0.06770897,0.05031502,0.03742513,1.2376487051234516e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
206.84142,0.51227782,55291570126.68252,0.5784959,165874710380.04755,8264428739139.714,24.43051,22.44277,20.77058,19.66547000000001,19.42657,1.3156139999999998,0.2055265,0.06622522,0.03222279,0.07529152,24.56967,22.47615,20.75467,19.71092,19.21188,3.248025,0.4806885,0.1599327,0.1350262,0.2347201,0.1246976999999999,0.09716359,0.06721732,0.04994967,0.03715338,1.2376487051242378e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
206.82494,0.6141751,68496173088.68205,0.5047105,205488519266.0461,12490816760188.74,23.30883,21.60439,20.27989,19.19513,18.74364,1.379167,0.168881,0.06141793,0.03938547,0.09915858,21.32971,22.42223,20.42148,19.41546,18.99774,0.4808212999999999,0.5592009,0.1313404,0.09203961,0.2174762,0.1320081,0.1028598,0.07115795,0.05287798,0.0393315,1.2376487051242378e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
206.98366,0.48239722,50540462957.48775,0.5062077,151621388872.46326,6990045474021.863,19.69836,21.67653,20.43922,19.65577,19.06415,0.2523733999999999,0.1312066,0.03767072,0.0265620999999999,0.06955002,20.84321,21.46643,20.08757,19.71592,19.18283,0.4711980999999999,0.2636934999999999,0.1272828,0.1816662,0.2852148,0.1247326,0.0971908,0.06723614,0.04996366,0.03716378,1.2376487051243034e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
206.9943,0.50223724,60456609061.40057,0.4688528,181369827184.2017,9795460894302.74,23.5218,21.94685,19.90923,19.24642,18.91536,0.6798223000000001,0.09598812,0.0323776999999999,0.02434792,0.05947782,24.4907,22.2263,20.00526,19.26175,19.02033,3.5753190000000004,0.3604507,0.07486168,0.06287312,0.1704113,0.1234081999999999,0.09615883,0.06652223,0.04943315,0.03676918,1.2376487051243034e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
207.08985,0.4377667999999999,38574338527.93927,0.4222767,115723015583.8178,4324409108669.662,25.10095,22.23283,20.17235,19.38894,19.19309,0.6654306,0.1321077,0.03226205,0.03140403,0.058989,22.93653,22.18988,20.18226,19.34254,19.17268,1.276623,0.3328554,0.08265787,0.07596451,0.184256,0.1260273999999999,0.09819972,0.06793411,0.05048233,0.03754957,1.237648705124304e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
206.06325,4.2876785,49919535731.07756,0.4915737,149758607193.23267,6832783415570.497,22.09195,22.93489,20.65374,19.49418,19.18863,0.6445164000000001,0.2314592999999999,0.06631604,0.04304513,0.09135223,22.31245,22.43187,20.75897,19.61085,19.18116,0.5532140999999999,0.3449281,0.1253433,0.06813788,0.172316,0.09487945,0.07392943,0.05114403,0.0380055,0.02826911,1.2376551250186742e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
206.12263,4.290674,67969857655.41246,0.5546993,203909572966.23734,12302461853406.688,24.76266,22.22715,20.83985,19.47327,18.89954,0.7713992,0.2662518,0.09450045,0.04053985,0.1230487,25.48894,22.33434,20.96062,19.59726,19.05604,2.19763,0.3532272999999999,0.1573076,0.0769441,0.1777683,0.09896499,0.07711285,0.05334631,0.03964203,0.02948639,1.2376551250186742e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
206.20123,4.3892313,88130587307.12376,0.5151823,264391761921.3713,20767044791727.5,20.81595,22.22095,20.02481,19.16046,18.48062,0.2688205999999999,0.2108823,0.03782519,0.02468735,0.08102549,21.42282,22.25391,20.08338,19.18613,18.62093,0.3483097,0.3747559,0.1016883,0.06347194,0.1743352,0.09515454,0.07414377,0.05129232,0.03811569,0.02835107,1.2376551250187392e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
206.20532,4.325348,55021181601.92786,0.5417126,165063544805.78354,8188494572538.232,20.96278,21.85198,20.61732,19.4545,19.30846,0.2713688,0.1349638,0.05354292,0.03247718,0.121923,21.68604,22.19738,20.66238,19.60129,19.46075,0.3619631,0.288144,0.1151783999999999,0.08395459,0.2292577,0.09478617,0.07385673,0.05109375,0.03796813,0.02824131,1.2376551250187392e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
206.34694,4.248593,62752009059.98698,0.2604033,188256027179.9609,10525705319867.49,19.81221,19.59887,18.30157,17.74655,17.40795,0.2826263,0.02395168,0.01071397,0.009584865,0.02710173,21.5754,19.70462,18.38704,17.83921,17.43928,0.5399334,0.08266228,0.05806281,0.05613104,0.07451629,0.09424548,0.07343544,0.0508023,0.03775155,0.02808022,1.2376551250188045e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
206.31641,4.3757342,52843712643.661766,0.600435,158531137930.9853,7592051031174.883,25.08816,20.99728,20.53935,19.67946,19.60018,0.7180758,0.1535359999999999,0.0589462,0.03575427,0.09886496,25.7583,21.62386,20.7205,19.6937,19.35038,1.837532,0.3235915,0.1344377,0.1064021,0.2694970999999999,0.09134758,0.07117742,0.04924021,0.03659075,0.0272168,1.2376551250188045e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
206.53235,4.2506564,85316224568.72397,0.6074607,255948673706.1719,19426992236320.21,21.60029,21.30659,20.29181,19.39991,18.95355,0.3392183,0.1692435,0.07756685,0.0520441,0.13582,21.72634,21.71072,20.36356,19.56316,19.11626,0.7281432,0.3763919000000001,0.1464314,0.1417704,0.3595725,0.08844791,0.06891801,0.04767716,0.03542924,0.02635285,1.2376551250188703e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
206.70666,4.4095108,37576636370.50488,0.3424657,112729909111.51463,4135983924140.277,21.05613,21.30526,19.54106,19.01282,18.45747,0.3843289,0.1531842,0.04066543,0.03415712,0.08674015,21.77234,21.55044,19.62832,19.02229,18.41486,0.892648,0.3666238,0.07510249,0.1088387999999999,0.2032861,0.08748375,0.06816674,0.04715744,0.03504303,0.02606557,1.2376551250189358e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
206.81496,4.2642345,51445689323.03484,0.6045859,154337067969.1045,7223129012061.036,24.69963,22.16482,20.51705,19.77761,19.67897,1.3845120000000002,0.241405,0.08963429,0.04280488,0.1744783,24.58981,22.08668,20.61483,19.68487,19.67,6.903756,3.12639,3.590479,2.045706,1.01522,0.08900723,0.06935383,0.04797866,0.03565329,0.02651949,1.237655125019001e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
206.78645,4.3014813,67935024929.297066,0.5476619,203805074787.8912,12290055719629.832,24.19863,22.49535,20.90061,19.69864,18.82884,1.7058509999999998,0.2555251,0.07271161,0.04071482,0.09017939,24.34481,22.5396,20.99695,19.81016,19.0671,2.020551,0.3144703,0.1225866,0.06645049,0.1380409,0.08585369,0.06689662,0.04627877,0.03439008,0.02557991,1.237655125019001e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
206.81607,4.3154928,54208006496.623535,0.603078,162624019489.8706,7962624436862.345,23.69676,22.75731,21.13556,19.93482,19.43666,1.06228,0.5850473,0.07038588,0.04481389,0.1058771,24.62478,23.49532,21.21733,19.97917,19.55044,2.425235,0.9022766,0.1723959,0.09153683,0.2284168999999999,0.08507197,0.0662875,0.04585739,0.03407696,0.02534699,1.237655125019001e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
206.9109,4.395581299999999,51780459922.66103,0.6321729,155341379767.9831,7310479237022.643,24.22738,21.93897,20.8806,19.82003,19.81624,0.7931944000000001,0.1331052999999999,0.06633156,0.03404118,0.1462548,24.17829,21.78648,20.70087,19.78447,20.01799,3.425535,0.2639892,0.2248286,0.1774002999999999,0.4925984000000001,0.08244768,0.06424267,0.04444278,0.03302575,0.02456509,1.2376551250190016e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
207.04772,4.325963400000001,31973758756.16469,0.4008477,95921276268.49406,3170251195272.7363,24.63465,21.33865,20.15878,19.34392,20.00429,2.124898,0.07915392,0.04142294,0.02584893,0.3799019,24.63484,21.45733,20.30705,19.47933,20.15255,3.190132,0.1673728,0.1036236,0.06930398,0.4789561,0.08480746,0.0660814,0.0457148,0.033971,0.02526818,1.2376551250190664e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
207.05304,4.216941,59831353033.74181,0.3256131,179494059101.22546,9601905504133.66,19.40029,20.41287,18.92994,18.34848,17.89256,0.3035572,0.04695171,0.01513568,0.03690439,0.04260155,21.35506,20.53855,18.95078,18.35336,17.97564,0.3827607,0.09825016,0.03594119,0.03597794,0.08875617,0.09277577,0.07229025,0.05001006,0.03716284,0.02764232,1.2376551250190666e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
207.14255,4.2525297,69058576516.31827,0.3993046,207175729548.9548,12693957725382.662,20.60332,20.51583,19.2621,18.56826,18.34361,0.5559845999999999,0.06912503,0.02318664,0.02047122,0.04891283,22.01236,20.70397,19.31828,18.64027,18.15179,0.8751505999999999,0.1281957,0.06958243,0.06256255,0.1272177,0.08894075,0.06930204,0.04794283,0.03562666,0.02649969,1.237655125019133e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
207.0819,4.332507,65265533777.18339,0.6436281,195796601331.5501,11361173893925.863,25.35117,22.66644,20.94353,19.79873,19.64765,0.6674649,0.2677986,0.09583803,0.0448604,0.1297,27.73457,25.11384,20.92037,19.82074,20.54358,0.4265925,2.971845,0.1928886,0.109776,0.8621824,0.08803777,0.06859843,0.04745608,0.03526495,0.02623064,1.237655125019133e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
207.21393,4.2299224,79379184046.67294,0.2437337,238137552140.0189,16771805273695.775,18.70508,19.042,17.89241,17.28164,16.9807,0.1438862,0.022908,0.01102047,0.009907275,0.02571783,20.39704,19.21006,18.05227,17.49292,17.22418,0.2753875,0.04702584,0.03069046,0.02747608,0.07516933,0.09019519,0.07027949,0.04861902,0.03612914,0.02687345,1.2376551250191977e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
207.33506,4.2483114,52109081286.39771,0.2793695,156327243859.19315,7396831532183.73,22.87272,20.31957,18.67961,18.16865,17.84542,0.8057615,0.03073621,0.01230262,0.01113973,0.0327052,23.70745,20.3693,18.75539,18.20804,17.8863,2.788085,0.07389557,0.02778569,0.02545566,0.0677811,0.1017796,0.07930598,0.05486351,0.04076947,0.030325,1.2376551250191977e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
207.38453,4.373270099999999,49487972961.37018,0.4815097,148463918884.11053,6724731606247.968,22.1613,21.92548,20.37556,19.49331,19.01542,1.431611,0.2052996,0.04017526,0.02944606,0.06820484,21.27552,22.52644,20.01621,19.3304,18.6955,0.5477946,0.8699681999999999,0.1403554,0.1131728,0.2586392,0.1001065,0.07800228,0.05396162,0.04009926,0.02982648,1.2376551250192635e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
207.48634,4.322032900000001,59228085737.086624,0.5507632,177684257211.2599,9417317986903.688,19.45816,21.88966,20.23825,19.26709,19.63607,0.2890258,0.1308966,0.06250051,0.04338237,0.163945,21.61448,21.93631,20.31482,19.54024,19.75234,0.5502885999999999,0.3419457,0.1267736,0.09233722,0.4825144,0.09544688,0.07437156,0.0514499,0.03823279,0.02843817,1.2376551250192635e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
207.58689,4.3060799,71776489886.21567,0.2420678,215329469658.647,13703097347830.531,20.86925,19.24718,17.93899,17.46883,17.16413,0.1650421,0.02180059,0.0101795,0.009393639,0.02416297,21.01082,19.39091,18.10437,17.59976,17.25958,0.3877886,0.04485042,0.01896627,0.02060997,0.06184956,0.09594999,0.07476357,0.0517211,0.03843432,0.02858807,1.2376551250193288e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
207.68307,4.2181357,8140675158.277319,0.257467,24422025474.831955,630516015521.7064,24.21893,22.66384,20.7359,19.33194,19.98306,1.3892209999999998,0.2091534,0.1509749,0.06351803,0.2751952,27.50925,29.02044,20.26157000000001,18.86591,19.56013,2.200591,0.5873432,30.06564,18.61436,34.25877,0.105489,0.08219633,0.05686304,0.04225533,0.03143021,1.237655125019394e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
207.74069,4.2027316,65655608733.73259,0.5468685000000001,196966826201.1977,11494219834669.275,23.00381,22.1808,20.00771,19.38533,19.25004,0.3462689,0.2094346,0.06102857,0.03105645,0.09044094,22.28721,22.19155,20.30813,19.38494,19.61334,1.036619,0.4951156,0.0849723999999999,0.0896806,0.4622785,0.1133452,0.08831783,0.06109786,0.04540226,0.03377094,1.2376551250193948e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
208.00566,4.348672799999999,81993149249.59123,0.4439116,245979447748.7737,17912402738868.84,22.36621,21.38033,19.58241,18.73804,18.34793,0.5210403,0.08187655,0.02769453,0.01883092,0.05663016,23.3464,21.30815,19.66949,18.766070000000006,18.29174,1.956878,0.1688582,0.08857276,0.04733426,0.1096595,0.1156273999999999,0.0900961,0.06232807,0.04631643,0.03445092,1.237655125019526e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
208.01498,4.388260099999999,122148893781.08334,0.4365104,366446681343.25,41383669623680.06,23.35728,21.22656,19.13217,18.39918,17.880110000000005,0.4933839,0.07905861,0.02852095,0.02104569,0.05679769,24.01498,21.22916,19.32411,18.58865,18.1046,5.584272,0.3236179999999999,0.07609236,0.05909479,0.1537006,0.1150786,0.08966848,0.06203224,0.0460966,0.0342874,1.237655125019526e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
208.02773,4.3412041,102967845359.89122,0.4389661,308903536079.67365,28729488233054.586,23.52581,21.2981,19.2375,18.59413,17.97984,0.8977759,0.08765753,0.0254509999999999,0.01884451,0.04675269,21.22227,20.92544,19.102870000000006,18.44339,17.91404,1.07101,0.2603594999999999,0.1121226999999999,0.09227891,0.1802819,0.1175478,0.09159248,0.06336325,0.04708569,0.0350231,1.237655125019526e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
208.03942,4.3459736,133914169480.6432,0.4354064,401742508441.9296,50548231291799.38,21.11575,20.84142,18.93538,18.22696,17.681160000000006,0.7467337,0.07762013,0.02290535,0.01788242,0.04899323,22.51967,21.25029,19.01113,18.30242,17.83673,1.93197,0.3643830999999999,0.0631311,0.06423701,0.1528865,0.1175729,0.09161202,0.06337677,0.04709573,0.03503057,1.237655125019526e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
208.11775,4.3354509000000006,43465715259.52807,0.5594216999999999,130397145778.5842,5322300520441.74,20.1831,22.52174,20.40353,19.38299,19.90198,0.3832447,0.3153697,0.07353891,0.04449344,0.1284992999999999,20.23861,24.05839,20.06391,19.36328,24.38939,0.398903,6.05557,0.1783777,0.2634475999999999,5.164159,0.1117249,0.08705528,0.06022444,0.04475322,0.03328817,1.237655125019591e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
208.37643,4.2445971,60911606159.86544,0.2638420999999999,182734818479.59628,9937748282024.31,22.23182000000001,19.75505,18.369670000000006,17.83616,17.4465,0.2804494,0.03039675,0.01065017,0.009631773,0.02395545,22.0452,19.86032,18.45275,17.913420000000006,17.55301,0.6579689000000001,0.04964882,0.02439729,0.0228974999999999,0.05472406,0.1150991,0.08968446,0.0620433,0.04610482,0.03429351,1.2376551250196564e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
208.38622,4.246821099999999,74010328369.36139,0.2660100999999999,222030985108.0841,14566853519400.81,22.25351,19.77498,18.17924,17.626920000000005,17.48175,0.2140797,0.0232249,0.01005995,0.0090042059999999,0.02393292,21.81348,19.82585,18.28906,17.708070000000006,17.52176,0.5752665,0.05061807,0.0253349,0.02405213,0.06008945,0.1145287,0.08923998,0.06173581,0.04587632,0.03412355,1.2376551250196564e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
208.37019,4.3758335,59411206238.23647,0.5476446999999999,178233618714.7094,9473125235347.604,21.05021,22.17256,20.56868,19.46681,19.23721,0.5664650999999999,0.1514347,0.05013155,0.02748308,0.06575315,23.22964,22.22667,20.62961,19.55993,19.11095,1.286325,0.2424902,0.2188185,0.267367,0.1980506,0.1106353,0.08620629,0.05963711,0.04431676,0.03296353,1.237655125019657e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
208.40178,4.3585783,46679061668.965256,0.4366,140037185006.89575,6046303338813.012,20.94101,21.88466,20.01661,19.3425,18.90499,0.4623169,0.1284408,0.0378489,0.02818717,0.07650717,22.26601,21.96749,20.13679,19.4165,18.89607,0.7682623000000001,0.3012699,0.09593163,0.0909357,0.1822351,0.1085399,0.0845736,0.05850762,0.04347743,0.03233922,1.237655125019657e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
186.31442,-2.5437377,40363147206.74422,0.4914307,121089441620.23264,4674970045738.905,20.8734,22.40391,20.7023,19.5752,19.47912,4.3326720000000005,0.2130783,0.06042891,0.04382518,0.1449687,24.02396,22.26051,20.74162,19.59621,19.32566,2.7985,0.3618080999999999,0.1314967,0.1167237,0.2848653,0.1034079999999999,0.08057484,0.0557413,0.04142176,0.03081018,1.2376503704846991e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
186.25496,-2.5100024,46914609417.33756,0.5375101,140743828252.0127,6101550218746.86,22.40176,22.4078,20.47927,19.76301,19.58806,0.4157214,0.173504,0.07270012,0.05009472,0.1807666,22.42308,22.53002,20.65235,19.80641,20.10242,0.6769801,0.3793935,0.1207556,0.09504749,0.509217,0.1049349999999999,0.08176462,0.05656439,0.0420334,0.03126513,1.2376503704846994e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
